Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"-you know, that when they- when they-- You know, when they gave me the last, you know, couple shots, that kind of put me over the edge. </s> Right, they weren't looking out for your best interest at that point. </s> Pretty much, pretty much. </s> And then sent you out in your car. </s> Yeah. I mean I guess it was my decision to take the, uh- you know, the other shots, but I-I just-- I don't know. I really don't really remember too much.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,It's a hindsight again.,1
"Pretty much, pretty much. </s> And then sent you out in your car. </s> Yeah. I mean I guess it was my decision to take the, uh- you know, the other shots, but I-I just-- I don't know. I really don't really remember too much. </s> It's a hindsight again. </s> Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. I mean I guess it was my decision to take the, uh- you know, the other shots, but I-I just-- I don't know. I really don't really remember too much. </s> It's a hindsight again. </s> Yeah. </s> Yeah. </s> Yeah. You can blame hindsight a little bit. I mean, that works for me. [laughter]","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Hindsight? Oh, yeah, they'll-- it'll take the- it'll take the blame. Um, so, you still-- Do you still, uh, you know, you started drinking again, and then, um, the second DUI, what-- Is it the same circle of social-social circle, same friends?",0
"Yeah. </s> Yeah. </s> Yeah. You can blame hindsight a little bit. I mean, that works for me. [laughter] </s> Hindsight? Oh, yeah, they'll-- it'll take the- it'll take the blame. Um, so, you still-- Do you still, uh, you know, you started drinking again, and then, um, the second DUI, what-- Is it the same circle of social-social circle, same friends? </s> Yeah. [crosstalk]","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,Same type of situation. [crosstalk],0
"Yeah. You can blame hindsight a little bit. I mean, that works for me. [laughter] </s> Hindsight? Oh, yeah, they'll-- it'll take the- it'll take the blame. Um, so, you still-- Do you still, uh, you know, you started drinking again, and then, um, the second DUI, what-- Is it the same circle of social-social circle, same friends? </s> Yeah. [crosstalk] </s> Same type of situation. [crosstalk] </s> I mean, they've been my friends since, you know, uh, since high school.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, they're important to you?",0
"Yeah. [crosstalk] </s> Same type of situation. [crosstalk] </s> I mean, they've been my friends since, you know, uh, since high school. </s> So, they're important to you? </s> Yeah, absolutely.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Mm-hmm. Yeah. And-and sometimes, um, people have friends who are friends, but then there's friends who would stay on in our lives and are constant. So, these would be your constant core--",1
"I mean, they've been my friends since, you know, uh, since high school. </s> So, they're important to you? </s> Yeah, absolutely. </s> Mm-hmm. Yeah. And-and sometimes, um, people have friends who are friends, but then there's friends who would stay on in our lives and are constant. So, these would be your constant core-- </s> Sure, absolutely.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,"Yeah, okay.",5
"Yeah, absolutely. </s> Mm-hmm. Yeah. And-and sometimes, um, people have friends who are friends, but then there's friends who would stay on in our lives and are constant. So, these would be your constant core-- </s> Sure, absolutely. </s> Yeah, okay. </s> Yeah.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Have you ever had, um, uh, interest outside, um, the social drinking, the friends, um, like, what do you do when you're not with them?",3
"Sure, absolutely. </s> Yeah, okay. </s> Yeah. </s> Have you ever had, um, uh, interest outside, um, the social drinking, the friends, um, like, what do you do when you're not with them? </s> Uh, well, like I'll do stuff around the house, you know, uh, cut the grass and stop, do yard work, other than that, um, I don't know.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah. And any other relationship, if you don't mind me asking-- [crosstalk]",2
"Yeah. </s> Have you ever had, um, uh, interest outside, um, the social drinking, the friends, um, like, what do you do when you're not with them? </s> Uh, well, like I'll do stuff around the house, you know, uh, cut the grass and stop, do yard work, other than that, um, I don't know. </s> Yeah. And any other relationship, if you don't mind me asking-- [crosstalk] </s> Uh, no, I'm single now, so, you know, I don't really, uh-- [crosstalk]","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,How's that going?,3
"Uh, well, like I'll do stuff around the house, you know, uh, cut the grass and stop, do yard work, other than that, um, I don't know. </s> Yeah. And any other relationship, if you don't mind me asking-- [crosstalk] </s> Uh, no, I'm single now, so, you know, I don't really, uh-- [crosstalk] </s> How's that going? </s> It's all right, you know, I date a little bit but, uh, you know, I just don't wanna get serious right now.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"Oh what-- So, what does serious look like? Um--",3
"Uh, no, I'm single now, so, you know, I don't really, uh-- [crosstalk] </s> How's that going? </s> It's all right, you know, I date a little bit but, uh, you know, I just don't wanna get serious right now. </s> Oh what-- So, what does serious look like? Um-- </s> Um, I just don't want to date someone in a regular basis. I don't really feel like I want to be in a committed relationship.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah. That's all right, yeah. That's good. It sounds like you know yourself pretty well.",1
"It's all right, you know, I date a little bit but, uh, you know, I just don't wanna get serious right now. </s> Oh what-- So, what does serious look like? Um-- </s> Um, I just don't want to date someone in a regular basis. I don't really feel like I want to be in a committed relationship. </s> Yeah. That's all right, yeah. That's good. It sounds like you know yourself pretty well. </s> Sure, absolutely.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"Okay. Right. So, um, now that we-we are looking at, um, your second DUI and, um-- Well, so now, Mike, if you don't mind me asking, what would you do differently, um-um, from here on now?",3
"Um, I just don't want to date someone in a regular basis. I don't really feel like I want to be in a committed relationship. </s> Yeah. That's all right, yeah. That's good. It sounds like you know yourself pretty well. </s> Sure, absolutely. </s> Okay. Right. So, um, now that we-we are looking at, um, your second DUI and, um-- Well, so now, Mike, if you don't mind me asking, what would you do differently, um-um, from here on now? </s> Well, I think I would like really think about--","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Since the co- the court sent you and we have to sort of explore what would happen if you went out and did this again.,4
"Sure, absolutely. </s> Okay. Right. So, um, now that we-we are looking at, um, your second DUI and, um-- Well, so now, Mike, if you don't mind me asking, what would you do differently, um-um, from here on now? </s> Well, I think I would like really think about-- </s> Since the co- the court sent you and we have to sort of explore what would happen if you went out and did this again. </s> Yeah. Well, I mean I-I, uh- I, uh- I wouldn't drink as much, and if I- if I did, I would call, uh, a taxi or, um, you know, get some kind of a ride home, I think, 'cause, uh, you know, I just, uh-- I-I just don't wanna get in trouble, you know.","[-1, 3, -1, 4, -1]",seeker supporter seeker supporter seeker,Yeah. Is there somebody that you could call?,2
"Well, I think I would like really think about-- </s> Since the co- the court sent you and we have to sort of explore what would happen if you went out and did this again. </s> Yeah. Well, I mean I-I, uh- I, uh- I wouldn't drink as much, and if I- if I did, I would call, uh, a taxi or, um, you know, get some kind of a ride home, I think, 'cause, uh, you know, I just, uh-- I-I just don't wanna get in trouble, you know. </s> Yeah. Is there somebody that you could call? </s> Uh, I don't really think about that. I guess I would have to think about that, because if I was gonna go out and drink, I would have to think about that. Yeah.","[-1, 4, -1, 2, -1]",seeker supporter seeker supporter seeker,Right.,5
"Yeah. Well, I mean I-I, uh- I, uh- I wouldn't drink as much, and if I- if I did, I would call, uh, a taxi or, um, you know, get some kind of a ride home, I think, 'cause, uh, you know, I just, uh-- I-I just don't wanna get in trouble, you know. </s> Yeah. Is there somebody that you could call? </s> Uh, I don't really think about that. I guess I would have to think about that, because if I was gonna go out and drink, I would have to think about that. Yeah. </s> Right. </s> I guess I could call it taxi cab or something, I don't know.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,They'll come.,1
"Uh, I don't really think about that. I guess I would have to think about that, because if I was gonna go out and drink, I would have to think about that. Yeah. </s> Right. </s> I guess I could call it taxi cab or something, I don't know. </s> They'll come. </s> Yeah. I think that will be something.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"Yeah. They'll come. As long as you got the money, they'll come and get you. Yeah.",5
"I guess I could call it taxi cab or something, I don't know. </s> They'll come. </s> Yeah. I think that will be something. </s> Yeah. They'll come. As long as you got the money, they'll come and get you. Yeah. </s> Yeah. I think maybe if I take some money, I'll put it like in my wallet-","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. I think that will be something. </s> Yeah. They'll come. As long as you got the money, they'll come and get you. Yeah. </s> Yeah. I think maybe if I take some money, I'll put it like in my wallet- </s> Yeah. </s> -and I'll like put it in there for emergency, and that way, I'll have money. In case I get drunk, I can just call a cab, and I'll use that money to get home.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, so, when you use your-your bar money, it would be somewhere else?",0
"Yeah. I think maybe if I take some money, I'll put it like in my wallet- </s> Yeah. </s> -and I'll like put it in there for emergency, and that way, I'll have money. In case I get drunk, I can just call a cab, and I'll use that money to get home. </s> Oh, so, when you use your-your bar money, it would be somewhere else? </s> What's that?","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Your bar money would be somewhere else, not in your wallet?",2
"-and I'll like put it in there for emergency, and that way, I'll have money. In case I get drunk, I can just call a cab, and I'll use that money to get home. </s> Oh, so, when you use your-your bar money, it would be somewhere else? </s> What's that? </s> Your bar money would be somewhere else, not in your wallet? </s> Probably in my front pocket, I guess.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"There you go. Okay, yeah. So, that, y-yeah.",5
"What's that? </s> Your bar money would be somewhere else, not in your wallet? </s> Probably in my front pocket, I guess. </s> There you go. Okay, yeah. So, that, y-yeah. </s> Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,That makes- that makes a lot of sense. So then you'd have your money tucked away someplace different.,1
"Probably in my front pocket, I guess. </s> There you go. Okay, yeah. So, that, y-yeah. </s> Yeah. </s> That makes- that makes a lot of sense. So then you'd have your money tucked away someplace different. </s> Yeah. Well, if I put, uh- if I put it away, then I wouldn't spend it though, you know, [unintelligible 00:18:48] have it.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> That makes- that makes a lot of sense. So then you'd have your money tucked away someplace different. </s> Yeah. Well, if I put, uh- if I put it away, then I wouldn't spend it though, you know, [unintelligible 00:18:48] have it. </s> Mm-hmm. </s> There-there would be a plan that I would have to-","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Sounds like a good plan.,0
"Yeah. Well, if I put, uh- if I put it away, then I wouldn't spend it though, you know, [unintelligible 00:18:48] have it. </s> Mm-hmm. </s> There-there would be a plan that I would have to- </s> Sounds like a good plan. </s> -to get home. Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. So, uh, how often do you think you'll be needing that plan in the--",3
"There-there would be a plan that I would have to- </s> Sounds like a good plan. </s> -to get home. Yeah. </s> Yeah. So, uh, how often do you think you'll be needing that plan in the-- </s> It'd probably be my wallet for a while, I would think, 'cause I-- Like I said, I don't really think I have a problem with, uh- with the drinking, you know. I just-","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Right.,5
"-to get home. Yeah. </s> Yeah. So, uh, how often do you think you'll be needing that plan in the-- </s> It'd probably be my wallet for a while, I would think, 'cause I-- Like I said, I don't really think I have a problem with, uh- with the drinking, you know. I just- </s> Right. </s> -think that, you know, it was an isolated incident.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"It'd probably be my wallet for a while, I would think, 'cause I-- Like I said, I don't really think I have a problem with, uh- with the drinking, you know. I just- </s> Right. </s> -think that, you know, it was an isolated incident. </s> Mm-hmm. </s> And-and I, uh-- You know, I just, uh--","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"And then-- Yeah, and then also you said if you're going to have people, uh, you're gonna be drinking for the Super Bowl. Was is it Super Bowl?",2
"-think that, you know, it was an isolated incident. </s> Mm-hmm. </s> And-and I, uh-- You know, I just, uh-- </s> And then-- Yeah, and then also you said if you're going to have people, uh, you're gonna be drinking for the Super Bowl. Was is it Super Bowl? </s> Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"I'm sorry, I'm not a football fan but it's Super Bowl coming up, right?",2
"And-and I, uh-- You know, I just, uh-- </s> And then-- Yeah, and then also you said if you're going to have people, uh, you're gonna be drinking for the Super Bowl. Was is it Super Bowl? </s> Yeah. </s> I'm sorry, I'm not a football fan but it's Super Bowl coming up, right? </s> Yeah, well, you gotta have some people over at the Super Bowl, you know.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"So, you'd have them in and, um, I'm just curious about the folks who are leaving your house, would they-- Would-would you be concerned about them, there'll be a taxi. Sometimes designated drivers I--",2
"Yeah. </s> I'm sorry, I'm not a football fan but it's Super Bowl coming up, right? </s> Yeah, well, you gotta have some people over at the Super Bowl, you know. </s> So, you'd have them in and, um, I'm just curious about the folks who are leaving your house, would they-- Would-would you be concerned about them, there'll be a taxi. Sometimes designated drivers I-- </s> I don't really hang out with people that really drink a lot though. I mean, they're-they're not like-- I wouldn't call them drunks, so, I mean, they can, you know, they can handle their-- [crosstalk]","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"So, it would be up to them?",0
"Yeah, well, you gotta have some people over at the Super Bowl, you know. </s> So, you'd have them in and, um, I'm just curious about the folks who are leaving your house, would they-- Would-would you be concerned about them, there'll be a taxi. Sometimes designated drivers I-- </s> I don't really hang out with people that really drink a lot though. I mean, they're-they're not like-- I wouldn't call them drunks, so, I mean, they can, you know, they can handle their-- [crosstalk] </s> So, it would be up to them? </s> Sure, I would think, yeah.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I don't really hang out with people that really drink a lot though. I mean, they're-they're not like-- I wouldn't call them drunks, so, I mean, they can, you know, they can handle their-- [crosstalk] </s> So, it would be up to them? </s> Sure, I would think, yeah. </s> Mm-hmm. </s> Yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"It sounds like you have-- You've thought about this, and you're-you're willing to put some things in place, the-the wallet, um, money in the wallet and-and for the taxi-",1
"Sure, I would think, yeah. </s> Mm-hmm. </s> Yeah. </s> It sounds like you have-- You've thought about this, and you're-you're willing to put some things in place, the-the wallet, um, money in the wallet and-and for the taxi- </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"Have folks in to-to socialize for an event, and that you still have your-your social-- Your friends and your core group and-and, uh, just be careful. What was the six months of not drinking like for you? If you were to choose to not drink.",1
"Yeah. </s> It sounds like you have-- You've thought about this, and you're-you're willing to put some things in place, the-the wallet, um, money in the wallet and-and for the taxi- </s> Yeah. </s> Have folks in to-to socialize for an event, and that you still have your-your social-- Your friends and your core group and-and, uh, just be careful. What was the six months of not drinking like for you? If you were to choose to not drink. </s> You know, it was a- it was, uh- it was pretty good. I just didn't feel like I had my friends around, and-and it just-- It seemed kinda boring. I mean, I felt good physically and, uh, you know, I, uh- I was more on time to work, I was doing really good at work and so forth, um, but, you know, it just, um-- The hard part for me was I just, uh- I just didn't have any friends around. I just kinda-- I felt isolated. I just didn't- I just didn't feel comfortable, you know.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"Six months is a- is a long time. There was, um-- Try to think back, were there- were there other people? Was it- was it just you?",2
"Yeah. </s> Have folks in to-to socialize for an event, and that you still have your-your social-- Your friends and your core group and-and, uh, just be careful. What was the six months of not drinking like for you? If you were to choose to not drink. </s> You know, it was a- it was, uh- it was pretty good. I just didn't feel like I had my friends around, and-and it just-- It seemed kinda boring. I mean, I felt good physically and, uh, you know, I, uh- I was more on time to work, I was doing really good at work and so forth, um, but, you know, it just, um-- The hard part for me was I just, uh- I just didn't have any friends around. I just kinda-- I felt isolated. I just didn't- I just didn't feel comfortable, you know. </s> Six months is a- is a long time. There was, um-- Try to think back, were there- were there other people? Was it- was it just you? </s> Well, my-my girl- my girlfriend and I were trying to work it out. But it just seemed like we were arguing all the time, you know. It just didn't seem like-- You know what I mean? Like the not-drinking part was good, but it just didn't seem like anything else had changed.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,All right.,5
"You know, it was a- it was, uh- it was pretty good. I just didn't feel like I had my friends around, and-and it just-- It seemed kinda boring. I mean, I felt good physically and, uh, you know, I, uh- I was more on time to work, I was doing really good at work and so forth, um, but, you know, it just, um-- The hard part for me was I just, uh- I just didn't have any friends around. I just kinda-- I felt isolated. I just didn't- I just didn't feel comfortable, you know. </s> Six months is a- is a long time. There was, um-- Try to think back, were there- were there other people? Was it- was it just you? </s> Well, my-my girl- my girlfriend and I were trying to work it out. But it just seemed like we were arguing all the time, you know. It just didn't seem like-- You know what I mean? Like the not-drinking part was good, but it just didn't seem like anything else had changed. </s> All right. </s> You know.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"So-so, if you were not to-- If you were to go with the plan of maybe not drinking, which you mentioned-",1
"Well, my-my girl- my girlfriend and I were trying to work it out. But it just seemed like we were arguing all the time, you know. It just didn't seem like-- You know what I mean? Like the not-drinking part was good, but it just didn't seem like anything else had changed. </s> All right. </s> You know. </s> So-so, if you were not to-- If you were to go with the plan of maybe not drinking, which you mentioned- </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"-um, uh, your girlfriend Mary is-is not a part of your life-",1
"You know. </s> So-so, if you were not to-- If you were to go with the plan of maybe not drinking, which you mentioned- </s> Yeah. </s> -um, uh, your girlfriend Mary is-is not a part of your life- </s> No-","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,-right now.,1
"Yeah. </s> -um, uh, your girlfriend Mary is-is not a part of your life- </s> No- </s> -right now. </s> -and I really don't see that working out really well.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"Would there be something else that would, um, sort of, uh, fill in that-- The-the friends area, do you think?",2
"No- </s> -right now. </s> -and I really don't see that working out really well. </s> Would there be something else that would, um, sort of, uh, fill in that-- The-the friends area, do you think? </s> Well, I don't know. I mean, it's a-- I mean, my friends drink though. So, it's kinda hard to- it's kinda hard to, you know, to be with them, and then-- When I'm not drinking, 'cause it's-- I just don't feel like I fit in, you know.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,"But, yeah, I-I see what-what you're saying, for sure. Um, there-there's those friends that they drink but they don't drink that much, I heard you saying.",1
"-and I really don't see that working out really well. </s> Would there be something else that would, um, sort of, uh, fill in that-- The-the friends area, do you think? </s> Well, I don't know. I mean, it's a-- I mean, my friends drink though. So, it's kinda hard to- it's kinda hard to, you know, to be with them, and then-- When I'm not drinking, 'cause it's-- I just don't feel like I fit in, you know. </s> But, yeah, I-I see what-what you're saying, for sure. Um, there-there's those friends that they drink but they don't drink that much, I heard you saying. </s> Yeah, they don't drink that much, but they-they seem to-- You know, like they do drink though, you know.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,Mm. Sure.,5
"Well, I don't know. I mean, it's a-- I mean, my friends drink though. So, it's kinda hard to- it's kinda hard to, you know, to be with them, and then-- When I'm not drinking, 'cause it's-- I just don't feel like I fit in, you know. </s> But, yeah, I-I see what-what you're saying, for sure. Um, there-there's those friends that they drink but they don't drink that much, I heard you saying. </s> Yeah, they don't drink that much, but they-they seem to-- You know, like they do drink though, you know. </s> Mm. Sure. </s> I mean, it's just beer. You know-","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Right.,5
"Yeah, they don't drink that much, but they-they seem to-- You know, like they do drink though, you know. </s> Mm. Sure. </s> I mean, it's just beer. You know- </s> Right. </s> -it's not like they're drinking whiskey or anything like that. It's--","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah. So--,5
"I mean, it's just beer. You know- </s> Right. </s> -it's not like they're drinking whiskey or anything like that. It's-- </s> Yeah. So-- </s> You know, but, they'll drink beer, and it's just-- You know, for me, I don't know. Sometimes, uh, I don't-- You know, I have an intention to have a couple of drinks and maybe I'll have, you know, more than a couple, you know-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"-it's not like they're drinking whiskey or anything like that. It's-- </s> Yeah. So-- </s> You know, but, they'll drink beer, and it's just-- You know, for me, I don't know. Sometimes, uh, I don't-- You know, I have an intention to have a couple of drinks and maybe I'll have, you know, more than a couple, you know- </s> Mm-hmm. </s> -and then I don't know what really makes a-a legal limit. So, I think I can drink what? Like two or three drinks an hour, is that what it is?","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Um, it's one drink per hour.",4
"You know, but, they'll drink beer, and it's just-- You know, for me, I don't know. Sometimes, uh, I don't-- You know, I have an intention to have a couple of drinks and maybe I'll have, you know, more than a couple, you know- </s> Mm-hmm. </s> -and then I don't know what really makes a-a legal limit. So, I think I can drink what? Like two or three drinks an hour, is that what it is? </s> Um, it's one drink per hour. </s> One drink per hour, okay.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"-and then I don't know what really makes a-a legal limit. So, I think I can drink what? Like two or three drinks an hour, is that what it is? </s> Um, it's one drink per hour. </s> One drink per hour, okay. </s> Mm-hmm. </s> I'll have to remember that. [laughing]","[-1, 4, -1, 5, -1]",seeker supporter seeker supporter seeker,Or one shot or-,4
"One drink per hour, okay. </s> Mm-hmm. </s> I'll have to remember that. [laughing] </s> Or one shot or- </s> Yeah, One shot.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,-one glass of wine or one beer.,4
"I'll have to remember that. [laughing] </s> Or one shot or- </s> Yeah, One shot. </s> -one glass of wine or one beer. </s> Okay.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,Um-,5
"Yeah, One shot. </s> -one glass of wine or one beer. </s> Okay. </s> Um- </s> Just one though?","[-1, 4, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
Okay. </s> Um- </s> Just one though? </s> Mm-hmm. </s> That's it.,"[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. Uh, the, uh- the idea of, um, having the friends and not drinking, is that something that i-- Would be even, uh, a reality?",2
"Just one though? </s> Mm-hmm. </s> That's it. </s> Yeah. Uh, the, uh- the idea of, um, having the friends and not drinking, is that something that i-- Would be even, uh, a reality? </s> Yeah, I guess. I-I think I probably know a couple of friends that don't drink and I don't really, uh, probably--","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"Then, who are- who-who-who are they?",3
"That's it. </s> Yeah. Uh, the, uh- the idea of, um, having the friends and not drinking, is that something that i-- Would be even, uh, a reality? </s> Yeah, I guess. I-I think I probably know a couple of friends that don't drink and I don't really, uh, probably-- </s> Then, who are- who-who-who are they? </s> I'd have to really think about it. I don't really have too many good friends. You know, I have some acquaintances that don't drink but-","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,Would it--,5
"Yeah, I guess. I-I think I probably know a couple of friends that don't drink and I don't really, uh, probably-- </s> Then, who are- who-who-who are they? </s> I'd have to really think about it. I don't really have too many good friends. You know, I have some acquaintances that don't drink but- </s> Would it-- </s> -pretty much everyone I know like drinks.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, so wha-what would-- What do you think it would do to the relationship of you not drinking but still being with the-these folks-- These friends?",3
"I'd have to really think about it. I don't really have too many good friends. You know, I have some acquaintances that don't drink but- </s> Would it-- </s> -pretty much everyone I know like drinks. </s> Yeah, so wha-what would-- What do you think it would do to the relationship of you not drinking but still being with the-these folks-- These friends? </s> Yeah, I, uh--","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Would-would it work out and--,2
"-pretty much everyone I know like drinks. </s> Yeah, so wha-what would-- What do you think it would do to the relationship of you not drinking but still being with the-these folks-- These friends? </s> Yeah, I, uh-- </s> Would-would it work out and-- </s> I don't know. Just, it's weird, I-I think that, you know, kinda when I go there, you know, and-and hang with them at all, it's, uh-- You know, we- you know-","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,It's uncomfortable.,1
"Yeah, I, uh-- </s> Would-would it work out and-- </s> I don't know. Just, it's weird, I-I think that, you know, kinda when I go there, you know, and-and hang with them at all, it's, uh-- You know, we- you know- </s> It's uncomfortable. </s> Yeah. Yeah, exactly.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,What makes it uncomfortable?,3
"I don't know. Just, it's weird, I-I think that, you know, kinda when I go there, you know, and-and hang with them at all, it's, uh-- You know, we- you know- </s> It's uncomfortable. </s> Yeah. Yeah, exactly. </s> What makes it uncomfortable? </s> Well, 'cause they're drinking and then- and if I'm drinking soda, they kind of mess with me a little bit.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"How-- So, messing with you would be like what?",3
"Yeah. Yeah, exactly. </s> What makes it uncomfortable? </s> Well, 'cause they're drinking and then- and if I'm drinking soda, they kind of mess with me a little bit. </s> How-- So, messing with you would be like what? </s> Well, they just mess with me until I get-- You know, until I drink a beer with them, you know. So--","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Oh, and-and-- Oh, I see, yeah.",5
"Well, 'cause they're drinking and then- and if I'm drinking soda, they kind of mess with me a little bit. </s> How-- So, messing with you would be like what? </s> Well, they just mess with me until I get-- You know, until I drink a beer with them, you know. So-- </s> Oh, and-and-- Oh, I see, yeah. </s> You know, I mean, just-","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, like sort of-",5
"Well, they just mess with me until I get-- You know, until I drink a beer with them, you know. So-- </s> Oh, and-and-- Oh, I see, yeah. </s> You know, I mean, just- </s> Yeah, like sort of- </s> -they're just kinda like egging me on, I don't know.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, yeah, yeah.",5
"You know, I mean, just- </s> Yeah, like sort of- </s> -they're just kinda like egging me on, I don't know. </s> Oh, yeah, yeah. </s> You know, I really don't feel like being an outcast, you know what I mean, they're my friends, you know. I--","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Right, so you make--",5
"-they're just kinda like egging me on, I don't know. </s> Oh, yeah, yeah. </s> You know, I really don't feel like being an outcast, you know what I mean, they're my friends, you know. I-- </s> Right, so you make-- </s> I've been with them since, you know, like high school. So, I can't.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Mm-hmm, and-",5
"You know, I really don't feel like being an outcast, you know what I mean, they're my friends, you know. I-- </s> Right, so you make-- </s> I've been with them since, you know, like high school. So, I can't. </s> Mm-hmm, and- </s> They mean a lot to me.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"-it's [unintelligible 00:24:05]. I-I-I know that you, um- you value friendship and-and friendship is very important, uh, and, I'm just wondering how important, um, it would be for, uh, you to remain friends with them and still have your-your sobriety.",1
"I've been with them since, you know, like high school. So, I can't. </s> Mm-hmm, and- </s> They mean a lot to me. </s> -it's [unintelligible 00:24:05]. I-I-I know that you, um- you value friendship and-and friendship is very important, uh, and, I'm just wondering how important, um, it would be for, uh, you to remain friends with them and still have your-your sobriety. </s> I guess maybe it would probably be not a bad idea to not hang with them for a little bit, I guess. You know, I mean, I-I-I-- Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,And see what happens.,1
"They mean a lot to me. </s> -it's [unintelligible 00:24:05]. I-I-I know that you, um- you value friendship and-and friendship is very important, uh, and, I'm just wondering how important, um, it would be for, uh, you to remain friends with them and still have your-your sobriety. </s> I guess maybe it would probably be not a bad idea to not hang with them for a little bit, I guess. You know, I mean, I-I-I-- Yeah. </s> And see what happens. </s> Yeah, sure. I gu- I think that would be something I could probably try.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"Yeah-yeah, how important would it- would it be? Zero being not so important and 10 being pretty important that you--",2
