Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
<START>,[-1],None,"So, Liz, what's something that you'd like to change or maybe that you're feeling two ways about right now?",3
"<START> </s> So, Liz, what's something that you'd like to change or maybe that you're feeling two ways about right now? </s> Um, I really want to start working out again. Definitely wanna get back in it, have a routine, and just be healthy.","[-1, 3, -1]",None supporter seeker,"Okay, and-and why would you want to make this change?",3
"<START> </s> So, Liz, what's something that you'd like to change or maybe that you're feeling two ways about right now? </s> Um, I really want to start working out again. Definitely wanna get back in it, have a routine, and just be healthy. </s> Okay, and-and why would you want to make this change? </s> Um, I'm sick of feeling the way I do. I feel kinda sluggish. Especially with the winter coming, I think I want to have more energy.","[-1, 3, -1, 3, -1]",None supporter seeker supporter seeker,Mm-hmm.,5
"Um, I really want to start working out again. Definitely wanna get back in it, have a routine, and just be healthy. </s> Okay, and-and why would you want to make this change? </s> Um, I'm sick of feeling the way I do. I feel kinda sluggish. Especially with the winter coming, I think I want to have more energy. </s> Mm-hmm. </s> Um, I don't like the way my clothes fit or don't fit me.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Um, I'm sick of feeling the way I do. I feel kinda sluggish. Especially with the winter coming, I think I want to have more energy. </s> Mm-hmm. </s> Um, I don't like the way my clothes fit or don't fit me. </s> Mm-hmm. </s> Just, I don't feel comfortable.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. So, you're not feeling comfortable with the way that, you said, your clothes fit.",0
"Um, I don't like the way my clothes fit or don't fit me. </s> Mm-hmm. </s> Just, I don't feel comfortable. </s> Yeah. So, you're not feeling comfortable with the way that, you said, your clothes fit. </s> Mm-hmm.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"What are some of the reasons why, um, it would be good for you to kinda make this change?",3
"Just, I don't feel comfortable. </s> Yeah. So, you're not feeling comfortable with the way that, you said, your clothes fit. </s> Mm-hmm. </s> What are some of the reasons why, um, it would be good for you to kinda make this change? </s> Um, I know exercise is-- in the past, has always made me feel good. I felt good about myself, and just in general, exercise, I know, makes me feel good. I want to be a good example for my kids. I want them to feel like that's a part of life-","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Mm-hmm. </s> What are some of the reasons why, um, it would be good for you to kinda make this change? </s> Um, I know exercise is-- in the past, has always made me feel good. I felt good about myself, and just in general, exercise, I know, makes me feel good. I want to be a good example for my kids. I want them to feel like that's a part of life- </s> Mm-hmm. </s> -exercising. So, I want-- I really just want to go get back in a routine.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, to heal-- feel healthy for yourself as well be a good role model for your kids?",0
"Um, I know exercise is-- in the past, has always made me feel good. I felt good about myself, and just in general, exercise, I know, makes me feel good. I want to be a good example for my kids. I want them to feel like that's a part of life- </s> Mm-hmm. </s> -exercising. So, I want-- I really just want to go get back in a routine. </s> So, to heal-- feel healthy for yourself as well be a good role model for your kids? </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, if you did decide to get exercising more into your daily routine, how would you go about doing it?",3
"-exercising. So, I want-- I really just want to go get back in a routine. </s> So, to heal-- feel healthy for yourself as well be a good role model for your kids? </s> Yeah. </s> So, if you did decide to get exercising more into your daily routine, how would you go about doing it? </s> Um, I don't know. I'd probably have to sit down maybe with my husband and try to figure out a good time for me to be able to do that, where he'd be home with the kids and I'd be going to do that, whether it's morning-time, evening, maybe the weekends.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> So, if you did decide to get exercising more into your daily routine, how would you go about doing it? </s> Um, I don't know. I'd probably have to sit down maybe with my husband and try to figure out a good time for me to be able to do that, where he'd be home with the kids and I'd be going to do that, whether it's morning-time, evening, maybe the weekends. </s> Mm-hmm. </s> Just to find the time to be able to do it, or what works in our schedule.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, it's that balance of doing something for yourself, but it sounds like you don't want that schedule to affect too much into your family routine.",0
"Um, I don't know. I'd probably have to sit down maybe with my husband and try to figure out a good time for me to be able to do that, where he'd be home with the kids and I'd be going to do that, whether it's morning-time, evening, maybe the weekends. </s> Mm-hmm. </s> Just to find the time to be able to do it, or what works in our schedule. </s> So, it's that balance of doing something for yourself, but it sounds like you don't want that schedule to affect too much into your family routine. </s> Right, yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, on a scale from 1 to 10, 1 being not important and 10 being very important, where would you rate yourself on how important it is to start exercising more?",2
"Just to find the time to be able to do it, or what works in our schedule. </s> So, it's that balance of doing something for yourself, but it sounds like you don't want that schedule to affect too much into your family routine. </s> Right, yeah. </s> So, on a scale from 1 to 10, 1 being not important and 10 being very important, where would you rate yourself on how important it is to start exercising more? </s> Mm, I would like to say a seven or an eight, that that's how important it is to me.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay, and how come not at like a five or a six?",3
"Right, yeah. </s> So, on a scale from 1 to 10, 1 being not important and 10 being very important, where would you rate yourself on how important it is to start exercising more? </s> Mm, I would like to say a seven or an eight, that that's how important it is to me. </s> Okay, and how come not at like a five or a six? </s> Because I'm really sick of being overweight.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Mm, I would like to say a seven or an eight, that that's how important it is to me. </s> Okay, and how come not at like a five or a six? </s> Because I'm really sick of being overweight. </s> Mm-hmm. </s> Not ha-- I just don't like being unhealthy. It doesn't make me feel good, so I'm motivated to change, it's just getting there.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, to summarize, it's important for you to do this. You're starting to feel sluggish, you're not feeling healthy, and you know that you've got other people in your family watching you, and you want to be a good role model for them to know that this is gonna be just a part of your life, is your exercise. Yet for you, you're struggling just a little with the logistics of when to schedule time for you so it doesn't interfere too much with your family.",0
"Because I'm really sick of being overweight. </s> Mm-hmm. </s> Not ha-- I just don't like being unhealthy. It doesn't make me feel good, so I'm motivated to change, it's just getting there. </s> So, to summarize, it's important for you to do this. You're starting to feel sluggish, you're not feeling healthy, and you know that you've got other people in your family watching you, and you want to be a good role model for them to know that this is gonna be just a part of your life, is your exercise. Yet for you, you're struggling just a little with the logistics of when to schedule time for you so it doesn't interfere too much with your family. </s> Exactly, yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, knowing this, what do you think you'll do next?",6
"Not ha-- I just don't like being unhealthy. It doesn't make me feel good, so I'm motivated to change, it's just getting there. </s> So, to summarize, it's important for you to do this. You're starting to feel sluggish, you're not feeling healthy, and you know that you've got other people in your family watching you, and you want to be a good role model for them to know that this is gonna be just a part of your life, is your exercise. Yet for you, you're struggling just a little with the logistics of when to schedule time for you so it doesn't interfere too much with your family. </s> Exactly, yeah. </s> So, knowing this, what do you think you'll do next? </s> Mm, I'll probably, I don't know, find-- Now, while it's still somewhat okay outside, maybe pick days I'm gonna go for walks or runs, um, maybe look for a gym close to the house so that I know I can go there quickly or maybe that has daycare, um, yeah, maybe I'll just start to look for that, and find ways I can do it first.","[-1, 0, -1, 6, -1]",seeker supporter seeker supporter seeker,That's great. It sounds like you've got some options and leads on how- on how to get that done.,0
<START>,[-1],None,"In summary, the Minnesota State Mankato security report states that you were stopped on stadium road last Friday, cited for driving under the influence and you're transported to detox. Plus the report lists your age as 20. Dylan, what is the accuracy of the report? And can you share with me some details leading up to the incident?",4
"<START> </s> In summary, the Minnesota State Mankato security report states that you were stopped on stadium road last Friday, cited for driving under the influence and you're transported to detox. Plus the report lists your age as 20. Dylan, what is the accuracy of the report? And can you share with me some details leading up to the incident? </s> Uh, I guess that sound- that sounds right. I mean, I was- I was kinda drunk and it happened like a week ago. I just, I drove over to my friend's house, um, just to go watch the game and, you know, we're having a couple beers and next thing I know the Vikings are kind of losing pretty big. So we drank a little bit more than usual. And I mean, at the end I had to get home and I couldn't find a ride. So I-I just drove.","[-1, 4, -1]",None supporter seeker,"You decided to drink more than you intended because you were disappointed at how the Vikings were playing. And when your roommate couldn't give you a ride home, you decided to drive yourself home. Did I get that right?",4
"<START> </s> In summary, the Minnesota State Mankato security report states that you were stopped on stadium road last Friday, cited for driving under the influence and you're transported to detox. Plus the report lists your age as 20. Dylan, what is the accuracy of the report? And can you share with me some details leading up to the incident? </s> Uh, I guess that sound- that sounds right. I mean, I was- I was kinda drunk and it happened like a week ago. I just, I drove over to my friend's house, um, just to go watch the game and, you know, we're having a couple beers and next thing I know the Vikings are kind of losing pretty big. So we drank a little bit more than usual. And I mean, at the end I had to get home and I couldn't find a ride. So I-I just drove. </s> You decided to drink more than you intended because you were disappointed at how the Vikings were playing. And when your roommate couldn't give you a ride home, you decided to drive yourself home. Did I get that right? </s> Yeah. That's-that's exactly how it happened. I mean, I'm a normal college kid. I like to drink and hanging out with my buddies. I mean, I, it wasn't a big house party or anything and I got busted.","[-1, 4, -1, 4, -1]",None supporter seeker supporter seeker,"Yeah, I understand that your intention was to have a good time while watching the game with your friends. You didn't think about what could go wrong when you drank alcohol underage because you were at your friend's house and not a big party and you made an effort to be safe by finding a ride home.",0
"Uh, I guess that sound- that sounds right. I mean, I was- I was kinda drunk and it happened like a week ago. I just, I drove over to my friend's house, um, just to go watch the game and, you know, we're having a couple beers and next thing I know the Vikings are kind of losing pretty big. So we drank a little bit more than usual. And I mean, at the end I had to get home and I couldn't find a ride. So I-I just drove. </s> You decided to drink more than you intended because you were disappointed at how the Vikings were playing. And when your roommate couldn't give you a ride home, you decided to drive yourself home. Did I get that right? </s> Yeah. That's-that's exactly how it happened. I mean, I'm a normal college kid. I like to drink and hanging out with my buddies. I mean, I, it wasn't a big house party or anything and I got busted. </s> Yeah, I understand that your intention was to have a good time while watching the game with your friends. You didn't think about what could go wrong when you drank alcohol underage because you were at your friend's house and not a big party and you made an effort to be safe by finding a ride home. </s> Yeah. I tried to be safe. I mean, I tried to call her roommate, but I don't know, getting in trouble anyways.","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,"Dylan, you told me what brought you here today, what do you think the problem really is?",3
"Yeah. That's-that's exactly how it happened. I mean, I'm a normal college kid. I like to drink and hanging out with my buddies. I mean, I, it wasn't a big house party or anything and I got busted. </s> Yeah, I understand that your intention was to have a good time while watching the game with your friends. You didn't think about what could go wrong when you drank alcohol underage because you were at your friend's house and not a big party and you made an effort to be safe by finding a ride home. </s> Yeah. I tried to be safe. I mean, I tried to call her roommate, but I don't know, getting in trouble anyways. </s> Dylan, you told me what brought you here today, what do you think the problem really is? </s> Um, well, I wanna say I have a drinking problem. I think I'd probably have more of a, like getting caught problem. I mean, my friends, they-they drink like fishes and I-- they don't ever get caught and you got me over here and I get caught and they left.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"Sounds like you attribute your current situation to bad luck. If that's what you believe and you don't attempt to make any change in your behavior, what consequences might result?",0
"Yeah. I tried to be safe. I mean, I tried to call her roommate, but I don't know, getting in trouble anyways. </s> Dylan, you told me what brought you here today, what do you think the problem really is? </s> Um, well, I wanna say I have a drinking problem. I think I'd probably have more of a, like getting caught problem. I mean, my friends, they-they drink like fishes and I-- they don't ever get caught and you got me over here and I get caught and they left. </s> Sounds like you attribute your current situation to bad luck. If that's what you believe and you don't attempt to make any change in your behavior, what consequences might result? </s> I guess- I guess more problems with police and school and I really don't have like the time or the money for any of that.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"How important is it that you avoid future problems with the police or school, Dylan?",3
"Um, well, I wanna say I have a drinking problem. I think I'd probably have more of a, like getting caught problem. I mean, my friends, they-they drink like fishes and I-- they don't ever get caught and you got me over here and I get caught and they left. </s> Sounds like you attribute your current situation to bad luck. If that's what you believe and you don't attempt to make any change in your behavior, what consequences might result? </s> I guess- I guess more problems with police and school and I really don't have like the time or the money for any of that. </s> How important is it that you avoid future problems with the police or school, Dylan? </s> God. It's, I guess, super important, because just-just going to detox alone was-was awful, the experience-- I don't want to do that again. And my dad said if I get suspended from school, um, I have to go- I have to go work on my uncle's farm in Iowa and that would just kill my social life. I won't see any of my friends and I mean, it's already bad enough, like my parents took my car away when I got the DUI.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Yeah. What would you be willing to do to prevent going to detox again and getting suspended?,3
"I guess- I guess more problems with police and school and I really don't have like the time or the money for any of that. </s> How important is it that you avoid future problems with the police or school, Dylan? </s> God. It's, I guess, super important, because just-just going to detox alone was-was awful, the experience-- I don't want to do that again. And my dad said if I get suspended from school, um, I have to go- I have to go work on my uncle's farm in Iowa and that would just kill my social life. I won't see any of my friends and I mean, it's already bad enough, like my parents took my car away when I got the DUI. </s> Yeah. What would you be willing to do to prevent going to detox again and getting suspended? </s> Well, I guess I- I guess the easy one is I wouldn't- I wouldn't drink so much and I try to avoid situations where I'm more-more likely to get in trouble. So probably I don't wanna drink so much.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"On a scale of 1 to 10, how confident are you that you'll be able to follow through with that plan with 10 being very confident?",2
"God. It's, I guess, super important, because just-just going to detox alone was-was awful, the experience-- I don't want to do that again. And my dad said if I get suspended from school, um, I have to go- I have to go work on my uncle's farm in Iowa and that would just kill my social life. I won't see any of my friends and I mean, it's already bad enough, like my parents took my car away when I got the DUI. </s> Yeah. What would you be willing to do to prevent going to detox again and getting suspended? </s> Well, I guess I- I guess the easy one is I wouldn't- I wouldn't drink so much and I try to avoid situations where I'm more-more likely to get in trouble. So probably I don't wanna drink so much. </s> On a scale of 1 to 10, how confident are you that you'll be able to follow through with that plan with 10 being very confident? </s> Um, I guess I would say like, I don't know, like over halfway. So maybe like a six.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,What steps could you take to move that six to a seven or eight?,3
"Well, I guess I- I guess the easy one is I wouldn't- I wouldn't drink so much and I try to avoid situations where I'm more-more likely to get in trouble. So probably I don't wanna drink so much. </s> On a scale of 1 to 10, how confident are you that you'll be able to follow through with that plan with 10 being very confident? </s> Um, I guess I would say like, I don't know, like over halfway. So maybe like a six. </s> What steps could you take to move that six to a seven or eight? </s> I could probably, um, I don't know. I-I guess, well, the big thing would be like kind of where I drink so like drinking like if I'm only like in my apartment so thenI'm not risking myself to drive or like if I- if I go out to a party waiting till, like, I'm 21 to drink. Um, maybe find stuff to do that doesn't revolve around drinking, like, I'm guessing like a town this size there's got to be more to do than just drink.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"In what ways might your life be better if you succeed in 
making the changes you mentioned?",3
"Um, I guess I would say like, I don't know, like over halfway. So maybe like a six. </s> What steps could you take to move that six to a seven or eight? </s> I could probably, um, I don't know. I-I guess, well, the big thing would be like kind of where I drink so like drinking like if I'm only like in my apartment so thenI'm not risking myself to drive or like if I- if I go out to a party waiting till, like, I'm 21 to drink. Um, maybe find stuff to do that doesn't revolve around drinking, like, I'm guessing like a town this size there's got to be more to do than just drink. </s> In what ways might your life be better if you succeed in making the changes you mentioned? </s> Um, I mean, I guess the big one would be like I won't- I won't be hungover all the time like I would make it to my 8:00 AMs then, well, even-even when I make it to my 8:00 AMs now like I just, I sleep like I wake up I'm like, ""Oh my god what's going on?"" And then I get to my 8:00 AM and I'll just sleep through and then miss just about everything that's on the test. So I think if I- if I reprioritize what is important to me, I probably help me succeed. I mean, in high school, I had a 3.5 GPA. So I know I could do it here.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,College is all about making choices. Can you tell me about your beliefs and values that influenced your decision-making and how do those beliefs and values align with the decisions you plan to make about drinking?,3
"I could probably, um, I don't know. I-I guess, well, the big thing would be like kind of where I drink so like drinking like if I'm only like in my apartment so thenI'm not risking myself to drive or like if I- if I go out to a party waiting till, like, I'm 21 to drink. Um, maybe find stuff to do that doesn't revolve around drinking, like, I'm guessing like a town this size there's got to be more to do than just drink. </s> In what ways might your life be better if you succeed in making the changes you mentioned? </s> Um, I mean, I guess the big one would be like I won't- I won't be hungover all the time like I would make it to my 8:00 AMs then, well, even-even when I make it to my 8:00 AMs now like I just, I sleep like I wake up I'm like, ""Oh my god what's going on?"" And then I get to my 8:00 AM and I'll just sleep through and then miss just about everything that's on the test. So I think if I- if I reprioritize what is important to me, I probably help me succeed. I mean, in high school, I had a 3.5 GPA. So I know I could do it here. </s> College is all about making choices. Can you tell me about your beliefs and values that influenced your decision-making and how do those beliefs and values align with the decisions you plan to make about drinking? </s> Um, I mean education is really important to me and-and also my family. My parents are always talking about it and I really- I really wanna be an international journalist, to be on the news like, I mean, I have the face for it, um. So I guess if I reprioritize my- if I reprioritize what I need to do I and I won't drink so much. I probably wouldn't be disappointing my parents and I'd be able to get a really good education.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Thanks for coming in for participating today. Your sanction will involve being placed on university disciplinary probation and attending an alcohol education seminar that will cost $150.,4
<START>,[-1],None,Tell me a little bit about what brings you today.,3
"<START> </s> Tell me a little bit about what brings you today. </s> Well, my wife is making me be here today. Uh, she thinks that it's a problem that I'm smoking weed, so she said, ""You need to go and get some help.""","[-1, 3, -1]",None supporter seeker,"Okay. Um, so you said that your wife said it's a problem. Um, so do you not feel like it's a problem for you?",0
"<START> </s> Tell me a little bit about what brings you today. </s> Well, my wife is making me be here today. Uh, she thinks that it's a problem that I'm smoking weed, so she said, ""You need to go and get some help."" </s> Okay. Um, so you said that your wife said it's a problem. Um, so do you not feel like it's a problem for you? </s> No, I don't think it's a problem at all. It's something I do to help me relax. In fact, I think it's something that is good for me, but—","[-1, 3, -1, 0, -1]",None supporter seeker supporter seeker,"Okay. Can you tell me a little bit more about how, like, it's-it's not an issue for you?",3
"Well, my wife is making me be here today. Uh, she thinks that it's a problem that I'm smoking weed, so she said, ""You need to go and get some help."" </s> Okay. Um, so you said that your wife said it's a problem. Um, so do you not feel like it's a problem for you? </s> No, I don't think it's a problem at all. It's something I do to help me relax. In fact, I think it's something that is good for me, but— </s> Okay. Can you tell me a little bit more about how, like, it's-it's not an issue for you? </s> Yeah. You know, like I said, you know, I'll come home, I'll, you know, smoke a couple rolls after a long day or something. I'm able to just relax, not really think about things. You know what I mean? I'm still working and, you know, paying the bills. We have a house, so I don't- I don't know why it's a problem.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. Um, is it causing any problems in areas like your marriage or anything like that?",3
"No, I don't think it's a problem at all. It's something I do to help me relax. In fact, I think it's something that is good for me, but— </s> Okay. Can you tell me a little bit more about how, like, it's-it's not an issue for you? </s> Yeah. You know, like I said, you know, I'll come home, I'll, you know, smoke a couple rolls after a long day or something. I'm able to just relax, not really think about things. You know what I mean? I'm still working and, you know, paying the bills. We have a house, so I don't- I don't know why it's a problem. </s> Okay. Um, is it causing any problems in areas like your marriage or anything like that? </s> I mean, I guess a little bit, you know, like-- I mean, she's the one that-that has me being here. We've been fighting about it, you know. Uh, uh, I don't know, I-I guess I'm-I'm getting pretty frustrated with her. She just won't get off my back about it. So I finally said, ""Fine, I'll go see someone.""","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. Um, so are you here to maybe work on your marriage? Is that an area that you are wanting to-to work on?",2
"Yeah. You know, like I said, you know, I'll come home, I'll, you know, smoke a couple rolls after a long day or something. I'm able to just relax, not really think about things. You know what I mean? I'm still working and, you know, paying the bills. We have a house, so I don't- I don't know why it's a problem. </s> Okay. Um, is it causing any problems in areas like your marriage or anything like that? </s> I mean, I guess a little bit, you know, like-- I mean, she's the one that-that has me being here. We've been fighting about it, you know. Uh, uh, I don't know, I-I guess I'm-I'm getting pretty frustrated with her. She just won't get off my back about it. So I finally said, ""Fine, I'll go see someone."" </s> Okay. Um, so are you here to maybe work on your marriage? Is that an area that you are wanting to-to work on? </s> Uh, I mean, I'm just here because she said that I need to be in here. So, I mean, yeah, I wanna save my marriage, you know.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I mean, I guess a little bit, you know, like-- I mean, she's the one that-that has me being here. We've been fighting about it, you know. Uh, uh, I don't know, I-I guess I'm-I'm getting pretty frustrated with her. She just won't get off my back about it. So I finally said, ""Fine, I'll go see someone."" </s> Okay. Um, so are you here to maybe work on your marriage? Is that an area that you are wanting to-to work on? </s> Uh, I mean, I'm just here because she said that I need to be in here. So, I mean, yeah, I wanna save my marriage, you know. </s> Mm-hmm. </s> And, I mean, I love her, you know, but I'm here because she's making me be here.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. Um, what is it that you wanna get out of being here?",3
"Uh, I mean, I'm just here because she said that I need to be in here. So, I mean, yeah, I wanna save my marriage, you know. </s> Mm-hmm. </s> And, I mean, I love her, you know, but I'm here because she's making me be here. </s> Okay. Um, what is it that you wanna get out of being here? </s> Um, I mean, I guess- I guess I need some strategies for figuring out how to ease stress without, I guess, getting high.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. And that's a very good reason for being here. Um, can you talk to me about maybe some of your-- the goals that you have?",6
"And, I mean, I love her, you know, but I'm here because she's making me be here. </s> Okay. Um, what is it that you wanna get out of being here? </s> Um, I mean, I guess- I guess I need some strategies for figuring out how to ease stress without, I guess, getting high. </s> Okay. And that's a very good reason for being here. Um, can you talk to me about maybe some of your-- the goals that you have? </s> Well, I mean, I just failed the UA at work. Uh, I think I failed UA at work. I don't know. I-I use- I use some stuff that was [inaudible 00:02:00] not my system. But-","[-1, 3, -1, 6, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Um, I mean, I guess- I guess I need some strategies for figuring out how to ease stress without, I guess, getting high. </s> Okay. And that's a very good reason for being here. Um, can you talk to me about maybe some of your-- the goals that you have? </s> Well, I mean, I just failed the UA at work. Uh, I think I failed UA at work. I don't know. I-I use- I use some stuff that was [inaudible 00:02:00] not my system. But- </s> Mm-hmm. </s> I don't- I don't think it's gonna work. And so I really liked to be able to keep my job.","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Well, I mean, I just failed the UA at work. Uh, I think I failed UA at work. I don't know. I-I use- I use some stuff that was [inaudible 00:02:00] not my system. But- </s> Mm-hmm. </s> I don't- I don't think it's gonna work. And so I really liked to be able to keep my job. </s> Mm-hmm. </s> Um, I'd l- I'd like to stop fighting with my wife. Um-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I don't- I don't think it's gonna work. And so I really liked to be able to keep my job. </s> Mm-hmm. </s> Um, I'd l- I'd like to stop fighting with my wife. Um- </s> Mm-hmm. </s> -I guess those are my big goals.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. Um, do you see your substance use as being, um, maybe a cause of those other issues at all? Do you see them linked at all?",2
"Um, I'd l- I'd like to stop fighting with my wife. Um- </s> Mm-hmm. </s> -I guess those are my big goals. </s> Okay. Um, do you see your substance use as being, um, maybe a cause of those other issues at all? Do you see them linked at all? </s> I mean, yeah, I guess- I guess if I think about it, that's kind of the common theme.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. Okay, um, how do you think that your substance use is going to affect your employment?",3
"-I guess those are my big goals. </s> Okay. Um, do you see your substance use as being, um, maybe a cause of those other issues at all? Do you see them linked at all? </s> I mean, yeah, I guess- I guess if I think about it, that's kind of the common theme. </s> Okay. Okay, um, how do you think that your substance use is going to affect your employment? </s> I'm pretty worried that I'm gonna get fired.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay.,5
"I mean, yeah, I guess- I guess if I think about it, that's kind of the common theme. </s> Okay. Okay, um, how do you think that your substance use is going to affect your employment? </s> I'm pretty worried that I'm gonna get fired. </s> Okay. </s> I don't- I don't really know. We're the only shop in town that-that does the work that we use. So I don't- I don't know what else I'm gonna go do.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay.,5
I'm pretty worried that I'm gonna get fired. </s> Okay. </s> I don't- I don't really know. We're the only shop in town that-that does the work that we use. So I don't- I don't know what else I'm gonna go do. </s> Okay. </s> So—,"[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. Um, and if you lost your job, what do you see being the consequences of that?",3
"I don't- I don't really know. We're the only shop in town that-that does the work that we use. So I don't- I don't know what else I'm gonna go do. </s> Okay. </s> So— </s> Okay. Um, and if you lost your job, what do you see being the consequences of that? </s> Um, my wife might leave me. Uh, might lose the house. Um, can't pay my bills.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. Do you see that at all as being affected by the substance use?,2
"So— </s> Okay. Um, and if you lost your job, what do you see being the consequences of that? </s> Um, my wife might leave me. Uh, might lose the house. Um, can't pay my bills. </s> Okay. Do you see that at all as being affected by the substance use? </s> Yeah, it's probably- it's probably the reason why all that's happening. I mean-","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Um, my wife might leave me. Uh, might lose the house. Um, can't pay my bills. </s> Okay. Do you see that at all as being affected by the substance use? </s> Yeah, it's probably- it's probably the reason why all that's happening. I mean- </s> Mm-hmm. </s> -If I lose my job, it's 'cause I failed the UA, so—","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. Um, so can you talk to me a little bit about, um, maybe where you wanna be 90 days from now? What do you want your life to look like?",3
"Yeah, it's probably- it's probably the reason why all that's happening. I mean- </s> Mm-hmm. </s> -If I lose my job, it's 'cause I failed the UA, so— </s> Okay. Um, so can you talk to me a little bit about, um, maybe where you wanna be 90 days from now? What do you want your life to look like? </s> I'll still have a job.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay.,5
"-If I lose my job, it's 'cause I failed the UA, so— </s> Okay. Um, so can you talk to me a little bit about, um, maybe where you wanna be 90 days from now? What do you want your life to look like? </s> I'll still have a job. </s> Okay. </s> Still have a wife and, uh, yeah, if I-- If those two things can happen then, you know—","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I'll still have a job. </s> Okay. </s> Still have a wife and, uh, yeah, if I-- If those two things can happen then, you know— </s> Mm-hmm. </s> I mean, I know if-if I lose my job, she leaving me. She's been getting after me about smoking weed for a long time, so—","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. So that's where you wanna get to. Um, what do you think that you need to do in the next, like, month or so to maybe help going in that direction?",3
"Still have a wife and, uh, yeah, if I-- If those two things can happen then, you know— </s> Mm-hmm. </s> I mean, I know if-if I lose my job, she leaving me. She's been getting after me about smoking weed for a long time, so— </s> Okay. So that's where you wanna get to. Um, what do you think that you need to do in the next, like, month or so to maybe help going in that direction? </s> Probably need to go talk to my boss and start taking some steps not to lose it.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay.,5
<START>,[-1],None,"Well, welcome, Ricky.",5
"<START> </s> Well, welcome, Ricky. </s> Thank you.","[-1, 5, -1]",None supporter seeker,Nice to meet you.,5
"<START> </s> Well, welcome, Ricky. </s> Thank you. </s> Nice to meet you. </s> Yeah, you too.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,And you found us okay?,2
"Thank you. </s> Nice to meet you. </s> Yeah, you too. </s> And you found us okay? </s> Yeah. Yeah, yeah, yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Alright.,5
"Yeah, you too. </s> And you found us okay? </s> Yeah. Yeah, yeah, yeah. </s> Alright. </s> Yeah. Yeah. pretty straightforward-","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah,5
"Yeah. Yeah, yeah, yeah. </s> Alright. </s> Yeah. Yeah. pretty straightforward- </s> Yeah </s> -always good.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Have you been here before?,2
